left,right,up,down,has_power,Move
?,-,-,L,0,down
?,-,-,L,1,down
?,-,-,B,0,left
?,-,-,B,1,left
?,-,-,T,0,down
?,-,-,T,1,down
?,-,-,-,0,left
?,-,-,-,1,left
?,-,-,?,0,left
?,-,-,?,1,left
?,-,?,L,0,down
?,-,?,L,1,down
?,-,?,B,0,left
?,-,?,B,1,left
?,-,?,T,0,down
?,-,?,T,1,down
?,-,?,-,0,left
?,-,?,-,1,left
?,-,?,?,0,left
?,-,?,?,1,left
?,?,L,L,0,up
?,?,L,L,1,up
?,?,L,B,0,up
?,?,L,B,1,up
?,?,L,T,0,down
?,?,L,T,1,down
?,?,L,-,0,up
?,?,L,-,1,up
?,?,L,?,0,up
?,?,L,?,1,up
?,?,B,L,0,down
?,?,B,L,1,down
?,?,B,B,0,left
?,?,B,B,1,left
?,?,B,T,0,down
?,?,B,T,1,down
?,?,B,-,0,left
?,?,B,-,1,left
?,?,B,?,0,left
?,?,B,?,1,left
?,?,T,L,0,up
?,?,T,L,1,up
?,?,T,B,0,up
?,?,T,B,1,up
?,?,T,T,0,up
?,?,T,T,1,up
?,?,T,-,0,up
?,?,T,-,1,up
?,?,T,?,0,up
?,?,T,?,1,up
?,?,-,L,0,down
?,?,-,L,1,down
?,?,-,B,0,left
?,?,-,B,1,left
?,?,-,T,0,down
?,?,-,T,1,down
?,?,-,-,0,left
?,?,-,-,1,left
?,?,-,?,0,left
?,?,-,?,1,left
?,?,?,L,0,down
?,?,?,L,1,down
?,?,?,B,0,left
?,?,?,B,1,left
?,?,?,T,0,down
?,?,?,T,1,down
?,?,?,-,0,left
?,?,?,-,1,left
?,?,?,?,0,left
?,?,?,?,1,left
